y_true,y_pred
0.845,[1.04025657]
1.8,[1.28048997]
1.7,[1.42508501]
0.823,[1.22832415]
1.5,[1.61187152]
1.146,[1.05241026]
2.457,[1.49123165]
1.7280000000000002,[1.60138502]
1.4,[1.46439933]
2.7,[1.51130516]
0.74,[1.38207808]
0.82,[1.3497543]
1.702,[1.71834445]
0.765,[0.83460931]
1.38,[1.36360162]
0.99,[1.70784079]
1.159,[1.27633411]
2.1,[1.50766206]
1.756,[1.50913996]
1.696,[1.36331074]
1.7,[1.66457886]
1.642,[1.0123796]
2.046,[1.42171334]
1.286,[1.61699421]
0.75,[1.13397609]
0.894,[1.33724534]
1.801,[1.92030694]
1.467,[1.47000557]
1.5,[1.67495446]
2.4,[1.58079758]
0.56,[0.99800341]
2.0,[1.31045385]
1.76,[2.06290346]
1.267,[1.23837616]
1.67,[1.42066746]
0.845,[1.17105338]
1.636,[1.34550486]
2.3,[1.41068918]
2.15,[1.37204921]
1.863,[1.75196646]
1.7480000000000002,[1.87288014]
1.108,[1.65367529]
1.9,[1.74629456]
0.948,[1.30639042]
1.3330000000000002,[1.5588223]
1.398,[1.74842658]
0.778,[1.43133498]
1.2,[0.94284562]
0.735,[1.50257386]
1.202,[1.68218739]
1.113,[1.5047]
1.682,[1.3630036]
1.301,[2.00447205]
1.8,[1.66852665]
1.8,[1.76704049]
1.1,[1.72540568]
1.681,[1.29960821]
0.9,[1.34581147]
0.845,[1.30905247]
1.4,[1.44090457]
2.0,[2.15355907]
1.4,[1.45351098]
1.8,[1.59217156]
1.231,[1.58747689]
1.228,[1.39861601]
1.8,[1.59740518]
1.5,[1.58093929]
1.113,[1.4691476]
1.048,[0.95524161]
1.539,[1.59289614]
2.3,[1.26737748]
0.885,[1.46831808]
2.0,[1.44404255]
2.2,[1.46756321]
2.158,[2.04198573]
1.6,[1.86605153]
1.287,[1.46434228]
2.4,[2.04879916]
1.462,[1.15897182]
0.56,[1.27373274]
2.4,[2.26519541]
1.17,[0.93448515]
1.6,[1.48185846]
1.3,[1.51331561]
1.569,[1.52444059]
1.2,[1.29306834]
1.8,[1.72462043]
1.3,[0.84004189]
1.6,[1.53892256]
1.544,[2.03989674]
1.3,[1.25848365]
2.1,[1.23624015]
1.328,[1.79225589]
0.6920000000000001,[1.47973758]
1.778,[1.34676195]
0.92,[1.4133332]
1.9,[1.26706795]
1.48,[2.0418146]
1.154,[1.5942604]
0.949,[1.38275868]
1.6,[1.54874338]
0.731,[1.33782008]
1.9,[1.97218678]
2.53,[1.39318247]
2.363,[1.68701389]
1.7,[1.50789054]
2.346,[0.991818]
1.367,[1.44701779]
1.894,[1.46798469]
0.7909999999999999,[1.32122056]
2.439,[1.31348964]
1.5,[1.30977398]
1.595,[1.46057602]
2.489,[1.9282794]
1.192,[1.44154094]
2.44,[1.88606228]
1.9,[1.61422181]
1.703,[1.85969368]
1.041,[1.52340299]
1.421,[1.396448]
2.352,[1.7504966]
1.5,[1.82754883]
1.5930000000000002,[1.36449295]
0.477,[1.09026665]
2.5,[2.37137767]
1.601,[1.38556694]
1.2,[1.42481418]
1.202,[1.17953857]
1.2,[1.49590497]
1.7,[1.49024162]
1.5,[1.40787782]
1.705,[1.38101944]
1.4,[1.2309681]
1.166,[1.33462479]
2.0,[1.70876189]
0.602,[1.63128112]
1.722,[1.61143388]
2.4,[1.90124323]
2.233,[1.62457507]
1.5,[1.94061985]
1.067,[0.84452576]
1.609,[1.63373972]
0.732,[0.83008772]
2.331,[2.18214776]
0.6990000000000001,[1.39221767]
0.992,[1.61847602]
2.285,[1.92720574]
2.2,[1.52100218]
1.053,[1.32333727]
1.9,[1.69912554]
1.9,[2.00144621]
1.778,[2.01379755]
2.1,[1.8528827]
1.602,[1.74877895]
0.748,[1.32125443]
2.464,[1.7467911]
1.934,[1.27912634]
1.7519999999999998,[1.55502174]
1.4,[1.253484]
1.131,[1.29883601]
1.4,[1.66719478]
1.5319999999999998,[1.70189951]
1.724,[1.5870886]
1.009,[1.1104056]
1.248,[1.08814752]
2.068,[1.33081972]
2.4,[1.93943528]
1.328,[1.62425509]
2.496,[1.46904609]
1.8,[0.97238239]
0.664,[0.75113402]
0.647,[1.55619748]
2.107,[1.674459]
1.446,[1.60343139]
0.882,[1.33372845]
2.253,[2.18198912]
0.722,[1.32044662]
1.8,[1.78503053]
1.551,[2.47668714]
1.672,[1.50156333]
1.671,[1.94491728]
1.9,[1.59201624]
1.273,[1.04616689]
1.9,[1.60037161]
2.471,[1.57898309]
1.903,[1.77989017]
2.19,[1.793591]
2.204,[2.03162266]
1.766,[1.40698862]
2.4,[2.12844435]
1.4,[1.71162905]
2.346,[1.50841685]
1.632,[1.88954264]
1.404,[1.67622653]
2.375,[2.01678768]
2.1,[1.3947496]
2.2,[1.57138661]
1.3,[1.13525111]
1.228,[1.46681381]
2.0,[1.6534234]
0.477,[1.59340151]
2.3,[1.48584785]
0.76,[1.31843337]
0.4,[0.73367518]
0.845,[0.78366569]
1.196,[1.39072715]
2.1,[1.42510312]
1.888,[1.51675897]
1.8,[1.64650738]
1.371,[1.73040005]
1.7519999999999998,[1.40803893]
1.608,[1.28529793]
1.109,[1.30525112]
1.494,[1.12854819]
1.9,[1.90925864]
2.17,[1.70865617]
1.146,[1.40762964]
1.072,[1.17615826]
0.929,[1.30675669]
2.362,[1.32823461]
1.558,[1.61305824]
1.4380000000000002,[1.55929639]
2.117,[1.8036826]
1.5,[1.89110538]
2.0,[1.80449726]
0.602,[1.69295945]
1.064,[1.49369984]
1.4,[1.26583521]
0.93,[1.10876193]
2.238,[1.33148582]
1.614,[1.45877413]
1.646,[1.64594516]
1.9,[1.39581235]
1.1,[1.6502211]
1.765,[1.72660756]
1.499,[1.32551633]
1.66,[1.74302339]
1.0,[1.60890196]
1.594,[1.79133156]
0.602,[1.40384564]
1.432,[1.79456091]
1.279,[1.52051721]
1.329,[1.56946583]
2.298,[1.46905822]
1.173,[1.41346492]
1.382,[1.50686083]
1.3,[1.43160523]
2.12,[1.49673483]
1.6,[1.69140305]
1.716,[1.38702438]
1.848,[1.63988157]
1.6969999999999998,[1.38063133]
2.196,[2.10745612]
0.75,[1.8992904]
2.391,[1.91868038]
1.274,[1.16181851]
2.0,[2.09770893]
1.041,[1.65885352]
1.7,[1.82454077]
1.4,[1.64264407]
0.66,[1.30971307]
1.7,[1.30483108]
0.89,[1.30815133]
2.166,[1.82191366]
1.4169999999999998,[1.54783573]
1.955,[1.75055721]
2.244,[1.59997055]
2.1,[1.51041694]
1.266,[1.79275325]
1.875,[1.40603591]
1.766,[1.25152545]
2.128,[1.72940094]
1.435,[1.32215868]
1.2,[1.58089962]
2.189,[2.00515669]
2.114,[1.64584705]
1.4,[1.4952699]
2.444,[1.61666634]
0.63,[1.19191464]
1.927,[1.5821178]
0.7040000000000001,[1.24844934]
1.9,[1.59681013]
2.198,[1.24482636]
1.863,[1.4774437]
1.673,[1.42085212]
2.373,[1.24178699]
1.94,[1.72808387]
1.7,[1.83632083]
0.89,[0.88650257]
2.5,[2.03708271]
0.845,[1.27582479]
1.104,[1.39173724]
1.155,[1.40176742]
2.0,[1.81383054]
2.334,[1.70436847]
1.764,[1.90287521]
1.568,[1.25812691]
2.256,[1.44820417]
0.487,[0.9099931]
1.896,[1.5566521]
1.892,[1.73719264]
1.301,[1.1096166]
1.415,[1.7736675]
2.459,[1.81682971]
1.33,[1.46496268]
1.978,[1.15306899]
1.186,[1.4571789]
0.892,[1.09201152]
2.894,[1.98370438]
2.5,[1.67744321]
1.206,[1.58628546]
1.7,[1.52132863]
1.66,[1.78260089]
1.614,[1.20764362]
0.93,[1.36113212]
1.425,[2.08575107]
0.997,[0.92665666]
1.7,[1.41155209]
1.415,[1.36763822]
1.696,[1.27909105]
0.989,[1.35659891]
1.158,[1.57055358]
0.41,[1.00076432]
1.8,[1.38439563]
1.719,[1.09054603]
2.176,[1.17889319]
1.457,[1.71872236]
2.061,[1.08137194]
1.3,[1.34889215]
1.6,[1.96160679]
1.3,[1.19350836]
0.97,[1.59541167]
0.6990000000000001,[1.87215184]
1.093,[1.59967696]
1.463,[1.57590119]
1.829,[1.12120666]
1.602,[1.50653421]
1.5,[1.38026275]
1.703,[1.19015407]
1.449,[1.71720828]
0.737,[1.22141838]
1.517,[1.7735123]
1.6,[1.91606784]
2.2,[1.85301788]
1.8,[1.44837682]
1.305,[1.58414228]
1.1,[1.78225075]
1.7,[1.22569804]
1.375,[1.48889362]
1.87,[1.40050695]
1.797,[1.62624002]
1.8,[1.67139932]
1.089,[1.44851906]
1.633,[1.70428085]
1.148,[1.43176562]
1.3,[1.68354252]
0.675,[1.50564796]
1.773,[1.76262804]
0.8370000000000001,[1.95079804]
2.2,[1.6225178]
1.838,[1.69865462]
2.416,[1.95393549]
1.66,[1.61099525]
1.2,[1.48746882]
0.644,[1.53173868]
1.3,[1.43310259]
0.945,[1.5152289]
1.8,[1.85800668]
0.6990000000000001,[1.37515948]
1.793,[2.18575103]
0.88,[1.4455034]
1.62,[1.71786967]
1.452,[1.54066136]
1.769,[1.22940717]
1.964,[1.5811876]
1.135,[1.34291636]
1.1,[1.15111021]
2.378,[1.10726133]
2.4,[1.70944205]
1.59,[1.41024351]
1.462,[1.04946781]
1.331,[1.4138469]
1.925,[1.94100158]
1.464,[1.66777511]
1.3,[1.22377935]
0.825,[1.72361152]
2.186,[1.38630452]
0.93,[1.04215757]
2.009,[1.59157083]
1.949,[2.01635948]
2.553,[2.12160677]
1.8,[1.40578368]
1.025,[1.91556858]
0.99,[1.25487621]
2.1,[1.56213561]
1.8,[1.74761493]
0.928,[1.28102453]
1.9,[1.53992794]
1.8,[1.54195621]
1.8,[1.18120408]
2.108,[2.09838748]
1.1,[1.43015262]
2.3,[1.63484062]
2.162,[1.17196203]
1.9,[1.5404116]
1.5,[1.4703597]
1.9,[1.79138336]
1.101,[1.6147071]
2.3,[2.01583449]
1.344,[1.613896]
2.222,[1.78393691]
0.97,[0.92548022]
0.591,[1.11203172]
1.3030000000000002,[2.12120332]
1.649,[2.00621385]
1.696,[1.53096788]
1.9,[1.72787983]
1.6,[1.55937435]
1.69,[1.29140135]
1.235,[1.49075894]
0.9,[1.51236671]
1.44,[1.6866855]
1.1,[1.09201419]
1.5,[1.62724068]
1.3730000000000002,[1.57643108]
2.1,[1.54121411]
0.993,[1.43771023]
0.955,[0.94195333]
1.7,[1.63990432]
1.5,[1.29235344]
1.0759999999999998,[1.43728449]
1.565,[1.59819206]
2.186,[1.53578126]
1.7,[1.51225447]
0.997,[1.19489544]
1.949,[2.00183554]
1.4,[1.5508491]
0.486,[1.42016702]
2.166,[1.58491952]
1.811,[1.8016807]
1.1909999999999998,[1.43825998]
1.916,[2.03051129]
1.994,[1.68053644]
0.6809999999999999,[1.51415781]
1.4,[1.49195043]
1.0,[1.23781983]
1.6230000000000002,[1.48209398]
2.302,[2.02362354]
2.4,[1.7810221]
1.763,[1.61131704]
0.89,[1.13629036]
2.1,[1.62876936]
2.3,[1.28284759]
1.5,[1.60328697]
1.3,[1.82232777]
1.939,[2.14068127]
2.0,[1.47965705]
1.526,[1.44834168]
2.3,[1.71251375]
1.423,[1.69117317]
1.3219999999999998,[1.33753269]
2.0,[1.82416513]
2.401,[1.17162873]
2.359,[1.47149915]
2.7,[1.66989511]
1.825,[1.61144096]
1.041,[1.54429225]
1.401,[1.45400138]
1.487,[1.39166382]
1.1909999999999998,[1.22297246]
2.0340000000000003,[1.8153987]
1.5,[1.50909378]
2.923,[1.85884122]
1.3019999999999998,[1.26926224]
1.625,[1.40029152]
0.748,[1.24877553]
2.124,[1.55785917]
1.1,[1.32531649]
1.5019999999999998,[1.67169453]
0.847,[1.25040073]
1.53,[1.09945929]
1.694,[1.3835609]
1.117,[1.64921761]
1.079,[1.16753626]
1.1,[0.8786617]
0.477,[0.87739015]
2.3,[1.86484773]
2.233,[1.75695947]
0.985,[1.39891817]
1.228,[1.58453626]
2.273,[1.43930525]
0.672,[1.16818428]
1.216,[1.35866332]
1.706,[1.76818347]
1.459,[1.74354186]
1.7,[1.39583145]
0.76,[1.37896956]
1.3,[1.53163085]
2.4930000000000003,[2.06275451]
1.624,[1.4785425]
2.187,[1.99880875]
1.185,[1.50592706]
0.591,[1.18233744]
1.638,[1.18159796]
0.738,[1.09368847]
1.847,[1.48862313]
1.534,[1.2210458]
1.602,[1.29309455]
0.679,[1.99654111]
1.423,[0.66244978]
0.92,[1.23033092]
1.465,[1.55588886]
2.249,[1.92600318]
2.1,[1.68360313]
0.812,[1.15798838]
1.6,[1.50519271]
1.2,[1.11490426]
0.7440000000000001,[1.37948094]
1.155,[1.13997228]
0.794,[1.32325994]
1.5,[1.12865273]
1.35,[1.43081539]
0.6509999999999999,[0.9789974]
1.5,[1.69451051]
2.19,[1.94542109]
0.97,[1.64955199]
1.9,[1.83789902]
1.415,[1.59775936]
2.3,[1.95459008]
1.222,[1.18358978]
1.506,[1.24070052]
1.3,[1.64107927]
0.89,[1.19883715]
0.99,[0.98784192]
1.236,[1.46269686]
2.037,[1.32932976]
1.803,[0.96622353]
1.861,[1.42785406]
1.92,[1.44848741]
0.8690000000000001,[1.55026864]
0.98,[1.20682414]
1.0,[1.51514243]
0.672,[1.31979996]
1.176,[1.19852846]
1.2,[1.16798909]
1.557,[1.36384788]
1.139,[1.57474558]
1.881,[1.44520928]
1.99,[1.70006154]
2.1,[1.89966226]
1.729,[1.20125818]
1.868,[1.78186149]
2.193,[1.59295078]
0.755,[1.42458754]
2.03,[1.58037641]
1.336,[1.11836626]
2.502,[2.22552043]
1.49,[1.37855748]
0.534,[1.65792174]
1.433,[1.70318557]
2.7,[1.80242314]
1.963,[1.51314363]
1.063,[1.409918]
1.3,[1.19982523]
1.114,[1.54728889]
0.477,[1.06570107]
1.279,[1.5596664]
1.4509999999999998,[1.47397715]
2.1,[2.24838996]
1.4,[1.7046175]
1.4,[1.96949272]
2.6060000000000003,[1.94262972]
2.4,[1.95815243]
1.0,[1.03081129]
1.765,[1.63857943]
1.505,[1.52140488]
2.37,[1.86704736]
1.6,[1.70117182]
1.3,[1.35659398]
2.017,[1.64925525]
1.2,[1.71524166]
0.84,[1.51874766]
2.7,[1.67025038]
1.041,[1.5644203]
1.42,[1.57182183]
1.38,[1.64672349]
0.946,[1.23209543]
1.245,[1.32576635]
0.602,[0.89283108]
1.5,[1.14482248]
1.669,[1.36346795]
1.86,[1.60869697]
1.471,[1.3798909]
0.48,[1.28511434]
1.69,[1.94158148]
1.886,[1.63815056]
2.59,[2.16822618]
2.15,[1.51981922]
1.931,[1.36386693]
0.638,[1.48612786]
0.964,[1.04372322]
1.921,[1.31742226]
1.144,[1.14937026]
1.933,[1.44047602]
0.6990000000000001,[1.44490048]
0.55,[1.09985666]
1.9,[2.08082732]
1.765,[1.70274433]
0.684,[1.12082575]
2.363,[1.55308267]
2.8510000000000004,[2.01409408]
1.587,[1.66081319]
1.7180000000000002,[1.41081019]
2.079,[1.87281893]
1.604,[1.41812495]
0.983,[1.12989155]
1.721,[1.65091168]
1.114,[1.31908931]
1.354,[1.67731885]
1.6,[1.49463498]
2.257,[1.81768367]
1.806,[1.59847032]
1.288,[1.48786071]
1.7,[1.87325704]
2.0,[1.72490746]
1.771,[1.58267165]
2.1,[1.81742659]
1.515,[1.37756768]
0.78,[1.13634604]
1.557,[0.95983739]
0.41,[1.07522471]
1.369,[1.42369146]
2.093,[2.09212338]
1.5,[1.17354881]
0.602,[1.24364966]
1.3,[1.1606701]
1.639,[1.70424472]
1.903,[1.582491]
1.0,[0.90396535]
1.442,[1.48060314]
1.78,[1.20486307]
2.4,[1.89139109]
1.079,[1.59240105]
1.889,[1.04578921]
1.0,[1.21101796]
1.5,[1.86064204]
2.017,[1.41156402]
1.279,[1.25839129]
2.014,[1.62447938]
1.5530000000000002,[1.72348142]
1.279,[1.09781318]
1.237,[1.45960912]
0.6990000000000001,[0.81221608]
1.902,[1.76510397]
1.739,[2.12054327]
1.82,[1.298743]
2.2,[1.75314773]
1.4169999999999998,[1.71254964]
0.779,[1.49375106]
1.5630000000000002,[1.72900924]
1.9,[1.8331734]
1.6,[1.71151625]
2.147,[1.02822395]
1.759,[1.89433896]
0.846,[1.39627431]
1.76,[1.76920421]
0.982,[1.39120702]
0.6709999999999999,[1.55426427]
1.5319999999999998,[1.58600715]
0.778,[1.05128719]
2.2230000000000003,[1.81595393]
1.873,[1.51152149]
1.239,[1.16065294]
1.837,[1.59051018]
0.477,[1.43982901]
1.25,[1.55758228]
0.67,[1.04973931]
1.0,[1.20229502]
1.7,[1.63457699]
1.0,[1.70570305]
1.283,[1.79652378]
1.2,[1.51328386]
0.944,[1.31859216]
2.401,[1.7821916]
0.779,[1.0344387]
1.6,[1.26502253]
1.843,[1.72100952]
0.8140000000000001,[1.57278632]
1.1,[1.8232764]
1.8,[1.50676138]
1.753,[1.82140375]
1.7,[1.83208372]
1.2,[1.62746017]
0.8540000000000001,[1.37386248]
2.4,[1.25764167]
1.58,[1.56315842]
1.881,[1.42802082]
1.8,[1.55200726]
1.6,[1.6664175]
1.006,[1.37190115]
1.9,[1.49325232]
1.601,[1.15051504]
0.55,[1.01574248]
1.2,[1.55208052]
1.571,[1.59247723]
1.2,[1.41813189]
1.5,[1.91190046]
0.74,[1.17429751]
2.079,[1.44562375]
1.947,[1.12566738]
1.597,[1.52932676]
0.87,[1.0895766]
1.459,[1.31660241]
1.64,[1.64673777]
1.3769999999999998,[1.2481298]
2.156,[1.64485062]
1.78,[1.32177939]
1.09,[1.042822]
1.096,[0.92520261]
1.644,[1.4008716]
0.718,[1.56700192]
2.682,[2.00666285]
2.2,[1.75269809]
1.4,[1.42699789]
1.554,[1.24764326]
2.0,[1.48463382]
1.3219999999999998,[1.49642265]
1.803,[1.27851931]
2.3,[1.72315895]
2.0,[1.65119107]
2.014,[1.58948273]
2.497,[1.76900224]
2.0,[1.60817309]
1.4380000000000002,[1.26271356]
1.6569999999999998,[1.71883806]
1.364,[1.78049778]
1.162,[1.2642002]
1.283,[1.43037274]
1.6,[1.4910367]
0.95,[1.65110594]
0.91,[1.4758451]
1.1,[1.05470334]
1.173,[1.38467557]
1.2,[1.72706041]
1.2,[1.43204647]
1.158,[1.62121448]
0.74,[1.53108661]
0.97,[1.38981519]
1.46,[1.79337263]
1.319,[1.30525278]
1.3219999999999998,[1.97732242]
2.073,[1.96672133]
1.7,[1.45852403]
1.617,[1.98036275]
0.623,[1.6854315]
1.66,[1.56967791]
2.624,[1.89671842]
1.0,[1.37150193]
1.386,[1.29456247]
1.23,[1.6054341]
1.1,[1.35345641]
1.5,[1.75106481]
1.839,[1.97351118]
1.7,[1.55626144]
1.1,[1.15073923]
1.153,[1.23405461]
1.766,[1.46858275]
0.8320000000000001,[1.10139445]
1.5,[1.52390587]
0.898,[1.48413655]
1.966,[1.88824226]
0.845,[0.99501199]
1.801,[1.95068241]
1.121,[1.55764673]
1.2,[1.38055455]
1.2,[1.59455288]
1.5,[1.63387486]
2.6830000000000003,[1.72212492]
2.0,[1.72442433]
1.564,[1.76229465]
1.845,[1.56092216]
1.7,[1.43705987]
1.689,[1.73169033]
2.0,[1.93763782]
1.431,[1.50924797]
1.756,[2.08562466]
0.778,[1.37897777]
1.597,[1.68040019]
1.367,[1.28759978]
1.699,[1.45298211]
1.63,[1.76754738]
1.133,[1.31621986]
1.0,[1.01622561]
1.9,[2.26523579]
1.485,[1.36880391]
1.399,[1.56097911]
1.8,[1.61002465]
1.346,[1.33434269]
2.305,[1.53322676]
1.7009999999999998,[1.56124745]
2.246,[1.53196981]
1.7,[1.78249211]
0.82,[1.2482334]
1.3,[1.35762819]
2.129,[1.41510971]
1.4,[1.62859695]
1.23,[1.55585324]
1.82,[1.9694699]
1.5,[1.44002997]
1.4,[1.85526484]
0.841,[2.02161914]
0.778,[1.3974849]
2.5,[1.64831579]
1.6,[1.91439699]
1.546,[1.43973731]
1.5530000000000002,[0.94199074]
1.1840000000000002,[0.97273677]
1.3,[1.34419382]
0.46,[1.19780181]
1.306,[1.33673878]
0.802,[1.25525464]
1.615,[1.65156324]
2.362,[1.61268439]
1.3,[1.15087749]
2.117,[1.86725509]
1.6,[1.52693706]
1.3,[1.72030521]
1.575,[1.77314359]
1.4,[1.3772352]
1.79,[1.46642658]
0.887,[1.34607838]
1.149,[1.39981887]
1.348,[1.18346364]
1.8,[1.92431302]
1.058,[1.49208641]
1.9,[1.72869812]
1.503,[1.39216953]
1.4,[1.61217365]
1.3,[1.59933543]
1.5,[1.38556753]
1.747,[1.6452867]
2.893,[1.91792749]
0.74,[1.5522114]
1.347,[1.98623488]
1.1,[1.74854225]
1.987,[1.62273339]
1.5,[1.39252575]
1.617,[1.69916906]
1.5,[1.17110766]
1.7,[1.45121213]
2.557,[1.23698711]
1.6,[1.32305555]
1.906,[1.68750069]
1.936,[1.63485707]
1.6,[1.32121102]
1.05,[1.7052301]
2.009,[1.41225138]
1.218,[1.60095133]
1.113,[1.05382827]
0.5539999999999999,[1.84829533]
0.7879999999999999,[1.51318616]
2.487,[1.65579331]
0.7,[1.63778681]
2.0,[1.65391512]
1.1,[1.91720738]
1.163,[1.32010456]
0.83,[1.13807929]
1.842,[1.42427224]
2.4130000000000003,[1.43966993]
2.8,[2.10740992]
1.868,[1.56986093]
0.948,[1.18701263]
1.668,[1.75702556]
1.848,[1.73214064]
1.802,[0.90358327]
1.2919999999999998,[1.33301532]
1.5,[1.58660628]
2.256,[2.05377629]
1.2,[1.34243975]
2.264,[1.64088885]
0.809,[1.46633439]
1.881,[1.63155911]
1.2,[1.37282986]
1.7,[1.64069864]
2.2,[1.80562068]
0.96,[1.62101849]
1.3,[1.38010207]
2.22,[1.97057286]
1.056,[1.56233668]
0.88,[1.2298645]
0.75,[1.58027996]
1.3130000000000002,[1.52335024]
0.477,[1.0726523]
1.23,[1.43836404]
0.69,[1.5401362]
1.5,[1.61983189]
1.7,[1.79044034]
0.9,[1.23260341]
0.6,[1.12111098]
0.6990000000000001,[1.36031494]
1.6,[1.65648694]
1.653,[1.60154138]
1.172,[1.48980036]
0.933,[1.72015655]
1.826,[1.76530358]
1.2,[1.44978504]
1.9,[1.35448796]
1.5,[1.27580779]
1.868,[1.87202705]
1.666,[1.50607877]
2.3,[1.44791113]
1.5,[1.64209192]
2.3,[1.6943013]
2.113,[1.94253219]
1.06,[1.29567343]
1.398,[1.23448475]
1.9,[1.46066177]
2.235,[1.80466161]
1.885,[1.58687209]
1.253,[1.27561769]
1.8,[1.61801278]
2.1,[1.94746017]
0.905,[1.37418164]
2.773,[2.01078965]
2.012,[1.76796038]
1.4,[1.67426034]
1.588,[1.27929114]
1.836,[1.91215658]
1.1,[1.28002199]
0.87,[1.36875248]
1.102,[1.56935981]
1.332,[1.21993937]
1.57,[1.52728115]
1.916,[1.88261608]
0.913,[1.463802]
0.924,[1.56832954]
2.274,[2.06977348]
1.138,[1.22521138]
1.59,[1.74411362]
1.255,[1.28796743]
1.5,[1.73088317]
1.71,[1.37158454]
2.33,[1.77458849]
1.1,[1.29673726]
0.954,[1.7300018]
0.8,[1.12155181]
1.193,[1.84413654]
2.4,[1.65649905]
1.305,[1.57849728]
2.365,[1.87376092]
1.342,[1.59584685]
1.3,[1.38640349]
1.296,[1.20354291]
1.301,[1.54527214]
2.143,[1.55912442]
2.0,[1.86553676]
1.8,[1.58586167]
1.483,[1.4813455]
2.087,[1.79336208]
1.1,[1.39910546]
1.1,[1.26310445]
1.4,[1.45109913]
1.757,[1.19848196]
2.588,[1.66157794]
1.5,[1.46899355]
1.045,[1.13303176]
1.161,[0.95057305]
1.809,[1.43046638]
0.36,[1.46115339]
2.2,[1.40200851]
1.8,[1.44697168]
2.329,[1.42320777]
1.304,[1.44014179]
1.1,[1.79003417]
2.3,[1.76047229]
2.279,[1.59929055]
1.23,[1.47461022]
2.3,[2.10511191]
1.581,[1.55583455]
1.1,[1.39147284]
1.277,[1.27457468]
0.95,[2.0149044]
1.464,[1.68293432]
1.983,[1.50259661]
2.0,[1.65740523]
1.286,[1.28134869]
1.7,[1.71886392]
0.914,[1.07112654]
1.954,[1.93311253]
2.021,[1.58014657]
0.75,[1.63641223]
0.568,[0.95050757]
1.668,[1.52778518]
1.544,[1.00246201]
1.406,[1.56873637]
1.1,[1.78685169]
1.176,[1.1449982]
1.0,[1.4338361]
2.053,[1.67902852]
1.1,[1.17269788]
2.127,[1.79166352]
1.23,[1.70069089]
2.1,[1.36380346]
2.327,[1.37595968]
0.5820000000000001,[1.31486976]
0.883,[0.95874914]
1.452,[1.8302162]
1.767,[1.54207944]
2.584,[1.43497474]
2.613,[1.98117374]
1.37,[1.45387716]
0.8109999999999999,[1.62830184]
1.5,[1.91872807]
1.119,[1.56966808]
2.064,[1.90588858]
1.863,[1.54963487]
0.77,[0.99840972]
1.291,[1.70113447]
1.881,[1.73450451]
1.109,[1.16734998]
0.845,[1.07104283]
1.1,[2.12206447]
1.127,[1.47807937]
0.573,[1.03301663]
0.5660000000000001,[1.34209017]
1.356,[1.49340953]
1.6840000000000002,[1.59500347]
1.4,[1.8999652]
1.2,[1.47494996]
0.8340000000000001,[1.20745807]
1.253,[1.58583748]
1.1,[1.37584519]
1.8,[1.43306329]
1.164,[1.43517338]
0.672,[1.41567598]
2.5,[1.79910533]
1.61,[1.32875259]
2.3,[1.91280833]
2.58,[1.28634318]
1.639,[1.88373517]
1.215,[1.41245226]
2.7,[1.95122253]
1.2,[1.46074888]
0.6990000000000001,[1.3802892]
1.739,[1.41383077]
1.211,[1.31942878]
1.483,[0.94199074]
2.151,[1.30252931]
1.3,[1.36693725]
1.157,[1.34999029]
1.046,[1.39536153]
1.5,[1.54584715]
1.786,[1.68103583]
2.079,[1.78180763]
1.1,[1.3216929]
2.2,[1.60218996]
0.936,[1.62366492]
2.1,[1.79260838]
1.4,[1.36398705]
1.1,[1.13652711]
1.7080000000000002,[1.75141496]
2.3480000000000003,[1.76775796]
1.506,[1.85635417]
1.1,[1.41128988]
1.296,[1.46843145]
2.3,[1.61150013]
1.6,[1.23728729]
1.5,[1.37964913]
1.863,[1.32369863]
2.152,[1.41459883]
0.6509999999999999,[1.4458186]
2.069,[1.47393536]
1.5,[1.35185766]
1.602,[1.51158609]
1.891,[1.71495167]
2.63,[2.0835441]
0.841,[1.58640784]
2.1,[1.563169]
0.76,[1.18859236]
0.98,[1.05679639]
1.045,[1.4863866]
1.342,[1.43797971]
1.6880000000000002,[1.5416933]
1.1,[1.38908097]
2.469,[1.99670319]
1.204,[1.49830364]
1.863,[1.5604882]
2.2,[1.42993093]
1.783,[1.43511917]
1.435,[1.39170257]
1.486,[1.48787899]
1.146,[1.51029625]
2.076,[1.36873338]
1.73,[1.65199012]
2.7,[1.84517582]
0.82,[1.44578095]
2.5,[1.93820944]
1.85,[1.05787576]
1.9,[1.70819826]
1.67,[1.70318755]
1.986,[1.68243262]
0.602,[1.10356213]
2.5,[1.58384777]
2.4,[1.90950564]
1.0,[1.17977525]
2.1,[1.79518233]
1.6230000000000002,[1.403]
0.96,[1.53982913]
2.298,[1.76509626]
1.041,[1.00260889]
0.91,[1.47799777]
2.331,[1.83475298]
1.906,[2.48066588]
1.114,[1.73327404]
1.587,[1.57245228]
1.986,[2.04625837]
1.189,[1.43229696]
0.91,[1.38544275]
1.079,[1.45370446]
1.207,[1.70002842]
0.9,[1.39434961]
1.7,[1.22608959]
1.614,[1.53352638]
0.997,[1.15535101]
1.166,[1.41689396]
1.135,[1.27700117]
2.421,[1.56010422]
0.477,[1.36230502]
0.6579999999999999,[1.17462473]
0.962,[1.3995457]
1.3,[1.5936449]
0.988,[1.30714786]
1.713,[1.53857649]
2.041,[2.0607074]
1.146,[1.54542059]
1.605,[1.74239568]
