y_true,y_pred
3.4,[2.48384164]
2.3,[2.35657129]
2.0,[2.16796755]
4.0,[3.66105326]
2.1,[2.33997928]
1.6,[2.44526665]
2.3,[1.3987909]
2.5,[1.41036298]
2.3,[2.716262]
2.0,[2.37953602]
2.2,[2.69299004]
2.9,[2.96445173]
3.3,[3.75027945]
2.7,[2.6921029]
2.4,[1.98216586]
1.4,[1.75518371]
1.1,[1.82043676]
1.8,[1.90061383]
0.32,[0.71626718]
3.2,[1.35669659]
1.9,[2.51571901]
0.92,[0.67225977]
-0.98,[0.39415791]
2.6,[3.21108127]
1.2,[2.21988531]
1.1,[2.53430648]
2.9,[2.28557222]
1.8,[1.53781912]
3.7,[2.61523841]
2.4,[2.81059082]
-0.87,[1.39381321]
3.3,[2.42246574]
1.9,[1.68491164]
1.8,[2.39685431]
2.9,[2.07587122]
2.3,[1.8794328]
2.0,[2.00738255]
2.1,[2.27322054]
1.2,[1.53345493]
3.4,[1.89214395]
1.9,[1.72502094]
2.5,[2.3608305]
3.7,[3.82691337]
1.5,[1.81394155]
1.7,[2.02376801]
2.9,[2.00342511]
1.7,[1.74316664]
3.0,[2.69345986]
2.1,[1.86056772]
1.5,[2.7168449]
2.6,[2.90579753]
2.1,[2.50824248]
1.1,[1.8666105]
3.1,[2.74294206]
-0.3,[0.22860999]
2.6,[2.46879631]
4.0,[3.2047285]
2.4,[2.49989929]
0.52,[1.36063059]
0.16,[0.51670978]
1.7,[1.90398649]
0.23,[1.2699235]
2.5,[2.07815073]
2.7,[1.85492138]
0.27,[0.94000563]
1.9,[1.66955633]
1.7,[3.26226646]
2.2,[1.62490227]
1.8,[1.00273471]
2.1,[2.26568422]
2.1,[1.22722358]
0.27,[1.04219763]
1.5,[2.06997987]
2.0,[2.42594637]
2.6,[2.91704105]
4.0,[3.75747601]
1.8,[2.23127767]
4.1,[2.5570211]
1.8,[1.9557577]
2.3,[2.41415605]
2.3,[2.14517624]
1.9,[1.87289603]
1.4,[1.26565407]
2.4,[2.59729099]
2.0,[2.00725826]
3.6,[2.29009032]
3.1,[2.4853206]
2.3,[1.82054771]
3.7,[2.60570044]
2.8,[2.9938314]
2.3,[2.1723886]
3.0,[2.48653006]
3.3,[3.01864576]
-0.3,[1.46991106]
4.5,[3.79048258]
2.5,[2.62833284]
2.3,[2.36655576]
2.2,[2.14633282]
2.4,[2.56576037]
1.7,[2.26387568]
1.6,[1.93517578]
2.6,[2.3625149]
3.5,[3.28157095]
2.1,[2.56439496]
2.4,[2.75654889]
2.3,[3.58880387]
4.3,[3.81789296]
3.0,[2.8513972]
1.3,[2.42364644]
1.9,[1.77219181]
3.8,[2.44432066]
3.0,[3.16137678]
3.4,[3.33270753]
2.2,[1.82304655]
2.2,[1.70550363]
1.7,[1.40894578]
3.1,[2.88850803]
2.3,[2.61139834]
3.5,[2.92837573]
2.5,[2.71504666]
1.4,[2.65589432]
1.5,[2.0672915]
1.4,[1.68572587]
2.6,[2.15964879]
2.3,[2.31180205]
3.1,[2.22260437]
2.8,[3.13287234]
3.2,[3.22797602]
1.6,[1.85468612]
-0.59,[-0.29062274]
3.2,[2.47924307]
2.9,[2.75895606]
3.4,[3.24789262]
3.2,[1.9944087]
3.3,[2.98664968]
3.3,[2.97692803]
2.9,[2.97253299]
2.7,[1.82615996]
0.96,[1.37371543]
2.2,[2.1548563]
1.4,[2.63808952]
1.2,[0.59163692]
2.1,[2.50387638]
3.5,[3.21545845]
2.9,[2.91173698]
2.0,[2.39401984]
4.1,[2.69555634]
0.9,[0.85574566]
2.7,[2.39655284]
3.1,[3.06099999]
2.2,[1.97946454]
1.6,[1.77117662]
2.3,[3.40071354]
2.1,[2.01993328]
2.3,[2.25087743]
2.8,[2.61354225]
1.7,[2.11510991]
1.8,[1.91472062]
3.1,[3.31236738]
1.7,[0.90310125]
2.5,[2.54373654]
2.2,[2.00746204]
2.3,[1.11297154]
3.2,[3.08990284]
4.0,[4.0836776]
3.1,[2.59583465]
0.75,[1.75987247]
3.0,[3.70395032]
0.67,[1.91175668]
2.5,[2.86135629]
3.3,[2.36911401]
2.5,[1.72879216]
0.95,[0.64052651]
-1.4,[0.90758808]
0.96,[1.39640587]
3.3,[3.31186104]
-1.4,[0.7437096]
2.8,[3.23788092]
3.5,[3.13589997]
1.8,[1.37685902]
3.4,[2.30040374]
1.1,[3.27761233]
3.1,[3.06253877]
2.6,[2.53083304]
2.7,[0.90354498]
2.1,[1.55797142]
2.5,[2.26928]
2.9,[2.78513089]
3.9,[3.5068498]
4.3,[2.89412424]
3.2,[3.50225737]
1.1,[2.45394539]
3.5,[2.36960451]
3.8,[3.18841037]
2.9,[2.80016379]
3.7,[2.70283666]
2.4,[2.50887003]
3.8,[3.39098742]
0.12,[1.59870409]
2.3,[2.34676105]
2.2,[1.69177961]
1.3,[2.09187446]
1.9,[2.31999678]
1.6,[1.45311599]
2.0,[1.86144818]
2.1,[2.09746391]
2.7,[2.12533104]
2.3,[0.69542828]
2.3,[2.00916725]
4.5,[3.33158825]
0.5,[1.53328647]
1.2,[1.33509922]
3.5,[3.08781138]
4.2,[2.59799922]
4.0,[3.23517012]
-0.62,[0.94378291]
2.8,[2.55148984]
2.7,[3.15375012]
1.4,[1.2385503]
2.8,[2.41630433]
3.2,[3.34049733]
-0.52,[-0.61125819]
3.8,[3.81209942]
1.6,[1.40875271]
0.4,[1.9001254]
2.9,[4.06992674]
4.8,[3.69588181]
1.3,[1.4302476]
0.1,[0.35462561]
0.96,[1.0278612]
1.1,[1.61267435]
2.5,[2.30209242]
2.8,[2.62383334]
0.97,[2.76922967]
1.2,[1.61121104]
3.4,[3.36831121]
3.5,[3.38872804]
2.2,[2.98685554]
1.4,[3.02567939]
1.9,[2.17819215]
1.1,[1.76538013]
3.0,[3.36651937]
1.3,[1.37948635]
1.6,[1.23417951]
-0.094,[0.83657666]
-0.2,[1.12204331]
2.8,[3.34857054]
2.6,[2.05850924]
3.6,[3.68906638]
2.4,[2.14179381]
0.57,[1.6633752]
1.4,[1.60823066]
1.5,[2.4521079]
1.6,[1.02219672]
3.1,[2.80895966]
2.6,[2.53643437]
2.3,[2.68153961]
1.8,[2.08013495]
2.3,[2.59778144]
1.9,[2.24998573]
0.98,[1.46852662]
1.6,[2.1457195]
0.7,[1.17609055]
1.7,[1.79347708]
1.7,[1.22589003]
0.5,[0.71145996]
2.5,[2.61204977]
1.8,[2.85677958]
2.0,[2.18157449]
2.9,[2.41721511]
0.38,[1.18135976]
4.5,[3.84390856]
1.3,[1.13454489]
1.7,[1.83679665]
3.2,[2.90868249]
0.64,[1.44402824]
0.98,[1.9687465]
1.5,[2.13283871]
2.1,[2.55829142]
3.2,[3.03278379]
2.5,[2.05376528]
1.4,[2.95105845]
3.4,[3.2129888]
2.7,[2.76435801]
3.7,[2.64303142]
1.3,[1.47314624]
0.7,[1.07311447]
3.3,[3.33735536]
1.1,[2.02153533]
3.7,[3.58223641]
1.6,[2.40187342]
1.2,[2.27474771]
3.6,[2.80342851]
2.5,[1.49827327]
3.2,[3.10850937]
1.8,[2.63443331]
0.79,[0.88173642]
3.0,[2.40065687]
2.8,[1.90988877]
2.3,[2.64468444]
1.5,[2.54175927]
2.4,[2.4684055]
3.4,[3.06200932]
-0.37,[0.38307745]
0.78,[2.00112109]
2.9,[3.88456178]
0.46,[1.39747907]
1.4,[2.18629588]
2.1,[2.70909987]
2.0,[1.87102107]
2.6,[2.41448387]
-0.7,[0.20131049]
4.4,[3.06639654]
2.2,[2.61555]
2.6,[1.96319319]
4.1,[3.30115928]
0.86,[2.18687521]
3.1,[3.33391289]
3.1,[3.04574212]
2.7,[2.5154219]
2.3,[2.25151226]
1.7,[0.98259912]
1.5,[2.07290751]
3.6,[3.51508203]
2.3,[3.13359814]
1.5,[0.67707111]
1.8,[1.20415607]
2.6,[2.63693363]
0.4,[1.41316024]
0.55,[1.64895871]
0.6,[1.73009948]
2.1,[2.39178305]
4.0,[3.29423028]
1.9,[1.99461706]
2.1,[1.1954154]
2.2,[2.9560203]
1.3,[2.04262743]
3.2,[1.31302317]
3.4,[3.56784837]
2.9,[3.02724195]
-0.58,[-0.26331542]
2.1,[1.91807054]
-0.9,[1.04268647]
2.6,[1.814934]
2.3,[1.92969576]
3.5,[2.93135046]
2.3,[1.5103206]
3.2,[3.25682698]
2.5,[2.27370152]
3.4,[3.83863319]
2.9,[2.0736677]
2.2,[2.54785886]
2.2,[2.22654602]
2.9,[2.5656641]
3.3,[3.60639293]
3.1,[3.14218679]
3.4,[2.94566657]
3.7,[2.38816729]
1.5,[1.62235496]
2.2,[1.83166364]
1.8,[1.96853983]
2.7,[2.42669865]
2.9,[1.58244005]
0.98,[1.30281225]
0.62,[0.5573349]
2.6,[2.19878453]
3.1,[3.18539521]
1.5,[2.10914404]
0.9,[2.08642491]
3.2,[3.02558287]
2.6,[2.36610939]
2.5,[2.0356836]
2.1,[1.5645923]
1.2,[0.81198324]
2.1,[2.54133947]
2.8,[2.15718015]
2.4,[2.65788536]
0.06,[0.65693766]
3.5,[3.02741276]
2.0,[2.08236989]
-0.24,[0.48759049]
1.7,[1.87933046]
2.6,[2.58423028]
2.9,[2.93978326]
3.1,[2.63299811]
0.5,[1.11236148]
3.4,[2.87336648]
2.1,[2.46394221]
2.7,[2.91981674]
0.46,[1.00222749]
1.0,[0.98433532]
1.3,[1.63211221]
3.0,[2.69683285]
1.1,[2.43921361]
3.7,[3.24852399]
2.6,[2.4811358]
3.2,[3.16334035]
3.0,[2.6026586]
1.8,[2.62647999]
1.5,[1.65191097]
1.2,[2.10879774]
3.4,[2.33528847]
1.9,[2.068009]
1.9,[2.2798483]
3.4,[2.94865333]
1.7,[1.3707491]
1.5,[2.44975988]
3.5,[3.1683913]
0.44,[2.48919897]
3.4,[2.75997535]
0.99,[0.95424759]
-0.5,[0.56440496]
3.5,[2.76136182]
0.8,[2.31550629]
3.4,[3.31186104]
2.2,[2.61087555]
3.0,[2.77335226]
2.8,[2.78515025]
3.0,[2.37589612]
1.6,[2.85427431]
0.12,[0.13549869]
3.3,[3.23386126]
2.8,[2.05383146]
1.3,[1.56948163]
1.2,[1.96968163]
1.6,[1.48317787]
0.2,[0.96175317]
3.7,[3.3835893]
2.4,[2.59201453]
2.1,[2.47067795]
2.1,[2.67588344]
3.9,[3.52115091]
2.5,[2.53843077]
1.6,[2.41071531]
-0.92,[0.61507632]
4.0,[3.15666713]
2.8,[3.08161427]
4.9,[3.37784234]
-0.2,[0.73979965]
3.7,[2.88406284]
2.1,[2.39146209]
3.1,[2.8532427]
3.1,[2.81375288]
-1.7,[0.18312118]
1.7,[1.21977991]
0.8,[0.43912951]
2.1,[1.91385035]
3.1,[2.69879785]
2.0,[1.7968553]
2.6,[1.64976153]
1.9,[1.76236632]
0.87,[1.68562083]
1.1,[1.46822384]
2.7,[2.80970614]
3.9,[3.30928928]
1.5,[1.98650693]
2.2,[2.0990914]
0.76,[0.99738456]
-0.1,[0.70318972]
2.9,[2.50925874]
2.1,[2.33829266]
2.9,[1.5949943]
2.2,[1.56857195]
4.2,[2.8335482]
2.7,[1.05215974]
2.7,[2.10515021]
1.8,[0.92520935]
4.2,[3.13659114]
3.6,[3.41713379]
1.7,[1.9069115]
-2.5,[0.12346986]
2.5,[1.09331812]
2.1,[2.26890998]
4.1,[2.33027535]
2.6,[1.94731692]
2.1,[2.41534688]
2.8,[2.90772065]
1.6,[2.92015804]
1.5,[2.23219519]
0.74,[1.28161606]
2.7,[3.05321305]
2.5,[2.75648578]
2.0,[1.74167325]
-1.0,[1.11937245]
2.4,[3.16421218]
3.0,[2.80342486]
2.7,[2.75675644]
2.1,[2.21064023]
0.16,[1.18191584]
3.7,[3.47079998]
2.5,[2.54941023]
3.4,[2.73943234]
2.9,[3.1342631]
3.5,[3.02560754]
3.3,[3.18670971]
2.4,[2.36897835]
2.3,[2.0643105]
2.5,[2.23532812]
0.6,[1.31777996]
3.1,[3.31769593]
3.4,[3.56381064]
2.3,[3.37139087]
4.1,[3.62762976]
1.4,[1.3934302]
3.1,[2.57789439]
4.7,[3.86920231]
1.7,[0.91125326]
2.9,[2.34762078]
3.2,[3.55257275]
0.7,[1.21197177]
1.8,[2.61472052]
2.3,[2.29256266]
2.8,[2.55852791]
0.06,[0.63560214]
1.9,[2.14010381]
1.8,[2.48149074]
3.5,[3.59348717]
3.4,[2.00522138]
1.6,[2.26956956]
4.1,[3.08299595]
2.1,[2.72087028]
3.5,[3.75603496]
3.6,[1.79067324]
2.4,[1.627214]
1.5,[2.53048849]
2.3,[2.74228842]
2.2,[2.08626679]
3.1,[2.82771171]
-0.03,[0.61323486]
1.4,[2.25477838]
1.8,[2.49549166]
3.3,[3.24814402]
2.3,[1.80004507]
2.2,[2.91536901]
3.1,[3.16469816]
2.5,[2.49026065]
1.3,[1.20845623]
2.3,[1.95555998]
2.1,[1.99732717]
2.2,[2.22675226]
0.13,[1.57894287]
2.7,[2.39373018]
2.8,[2.40075189]
3.2,[3.65098753]
1.4,[0.12564327]
1.4,[2.04112098]
2.5,[2.16805504]
1.6,[0.78151331]
0.99,[1.16582456]
2.0,[1.95469575]
1.4,[1.59985457]
2.1,[1.6988434]
3.6,[3.35231366]
3.6,[2.36243877]
2.4,[2.36973951]
1.0,[1.01582704]
1.5,[1.40875271]
2.1,[1.42889873]
1.7,[1.82866188]
2.2,[1.81922214]
0.9,[0.45376563]
1.4,[1.77408963]
2.8,[3.28826861]
2.8,[1.13966432]
3.1,[2.76042005]
3.0,[3.45418897]
1.9,[0.2095562]
0.99,[1.84754024]
2.2,[1.97331526]
3.8,[3.40366494]
3.0,[2.45676548]
2.0,[2.21701378]
1.2,[2.15784533]
1.9,[2.08712548]
3.3,[2.61373718]
2.1,[2.01211891]
1.9,[1.19620269]
2.1,[2.16598721]
3.8,[2.18087894]
2.7,[3.37152988]
1.7,[0.71572301]
3.5,[3.81162929]
1.4,[2.19153581]
2.4,[2.2269061]
0.94,[1.05568553]
2.6,[2.18114807]
3.1,[2.55772564]
3.9,[3.14806859]
3.0,[2.5646898]
0.0,[1.21982552]
2.0,[2.11032197]
3.3,[3.19371212]
0.68,[1.61061845]
2.2,[2.1801884]
1.8,[1.7006976]
1.9,[2.37841421]
3.1,[2.16587391]
2.8,[2.47783811]
2.5,[1.31766817]
0.077,[1.33942945]
2.4,[2.46364102]
1.5,[1.12022087]
2.1,[2.3689446]
3.1,[2.42519238]
2.6,[2.22531232]
3.5,[2.42060384]
3.3,[3.5634995]
2.5,[1.90931115]
2.6,[2.43979422]
3.4,[2.82771218]
3.0,[3.50413355]
1.7,[1.98548266]
0.22,[0.15107689]
-0.43,[1.65896148]
2.5,[2.7599453]
2.2,[3.22298307]
2.9,[3.29773128]
4.0,[3.06161513]
2.7,[2.25806564]
2.7,[2.52553659]
2.8,[2.51252892]
3.4,[2.43615208]
2.0,[0.79292137]
2.5,[2.48930601]
2.1,[1.76759976]
3.6,[1.61971726]
1.8,[2.39194104]
2.3,[1.70273694]
3.0,[3.33391289]
1.5,[1.42159213]
1.5,[1.61187843]
1.9,[1.62405625]
2.7,[2.58354736]
0.97,[1.57832526]
3.4,[3.38867146]
1.7,[2.65900514]
1.6,[2.13065996]
3.2,[1.68871047]
2.5,[2.86255727]
3.0,[3.3569221]
3.9,[3.1542543]
1.5,[1.85083618]
2.7,[1.8875583]
1.9,[2.23439708]
1.7,[1.84283491]
1.5,[1.8383511]
2.3,[2.45079281]
2.4,[3.72013378]
3.6,[3.0425858]
1.3,[1.84544714]
3.8,[2.92534716]
1.1,[1.81545926]
3.1,[2.7288]
1.9,[2.04273489]
3.0,[3.24856399]
1.2,[2.26788209]
3.7,[1.98669603]
-0.1,[2.39174327]
1.6,[1.39243831]
1.6,[1.93808313]
3.3,[2.26569866]
2.5,[2.13307667]
2.1,[1.37746104]
2.0,[2.82150687]
1.7,[1.31352032]
2.3,[2.26898483]
3.4,[2.63655516]
3.4,[2.77982153]
3.2,[3.69779665]
2.9,[2.7865244]
1.6,[0.2765346]
2.3,[1.88700328]
2.0,[1.27957064]
1.8,[2.04863349]
3.2,[3.23133541]
2.6,[0.96572868]
3.4,[1.80711363]
0.7,[1.05838577]
2.6,[2.74260978]
4.4,[2.43829849]
1.8,[1.45032307]
1.4,[1.29338597]
0.4,[0.93753187]
2.3,[2.33372044]
2.7,[3.0959986]
1.7,[1.55755805]
1.7,[1.73963655]
3.5,[3.52746552]
2.7,[1.81926063]
0.87,[0.95419537]
0.045,[-0.13765273]
3.4,[3.19912533]
3.4,[3.46724452]
3.6,[2.83145347]
3.2,[3.267293]
3.3,[3.51619032]
1.1,[1.96887751]
2.6,[2.32265028]
2.1,[2.22040749]
2.4,[1.93131071]
2.5,[1.71630965]
1.7,[2.0826527]
2.2,[2.63124692]
3.5,[3.33860488]
2.2,[2.35690523]
1.5,[2.38036542]
3.2,[1.66810997]
1.4,[2.04489221]
1.4,[2.10429635]
2.6,[2.44100399]
3.1,[1.80255396]
2.1,[2.17320724]
3.1,[1.78597417]
1.6,[2.32261989]
0.78,[1.84872308]
2.5,[3.16403908]
2.1,[1.54789229]
2.0,[1.96854316]
3.6,[3.80724518]
0.69,[1.07878059]
1.4,[2.03877073]
1.9,[2.05410894]
2.8,[2.85660534]
2.6,[3.06911031]
1.1,[1.9084828]
2.1,[2.44036365]
2.7,[2.75090659]
3.6,[3.04864599]
-0.1,[1.32337309]
1.7,[2.15432494]
1.3,[1.56909188]
1.8,[2.29518993]
3.5,[3.93796372]
2.5,[1.57410328]
4.3,[3.9301771]
2.2,[1.68368094]
3.9,[3.37167372]
1.7,[1.4365109]
1.8,[1.42162148]
3.9,[3.60830992]
2.7,[3.1414158]
2.6,[2.84616067]
2.8,[2.21133979]
1.3,[2.05526534]
2.8,[3.13863651]
0.6,[1.04664957]
2.7,[1.62271062]
2.2,[2.46241912]
3.1,[2.5691035]
1.1,[2.21737854]
2.4,[2.20900155]
1.5,[1.72514576]
3.2,[2.59260869]
3.1,[2.32827852]
3.8,[3.20029904]
2.2,[2.16102617]
2.3,[2.55240934]
1.5,[2.52342787]
2.8,[2.2757188]
3.1,[3.61182335]
2.4,[2.30548666]
2.2,[2.44565285]
2.8,[2.76473979]
2.7,[2.75088144]
2.4,[1.99735044]
1.6,[1.14891525]
1.4,[0.79672049]
1.9,[2.75946689]
2.6,[2.94416679]
2.5,[2.6279303]
3.1,[2.88510103]
1.8,[2.11708823]
2.7,[2.31251534]
2.4,[1.75198477]
3.0,[2.43936183]
4.1,[2.72167762]
-0.35,[0.75057394]
1.2,[0.8818897]
1.6,[1.69525685]
3.7,[2.62134371]
3.7,[4.19059882]
0.3,[0.65167436]
0.93,[1.53435233]
1.6,[2.1989117]
3.1,[2.91548274]
0.18,[0.86484597]
1.1,[2.21566434]
2.9,[2.45771714]
0.37,[0.46107728]
0.5,[1.01789837]
3.9,[3.19081965]
2.2,[2.18005555]
3.3,[2.8695409]
3.1,[2.500099]
2.4,[2.33143924]
2.9,[3.03520582]
3.0,[2.52015082]
1.9,[1.78843736]
0.96,[1.39223105]
3.1,[3.04720822]
2.1,[1.89442559]
2.0,[1.9607726]
-0.38,[0.91422095]
3.6,[2.82635263]
3.9,[2.78638625]
2.5,[1.8382469]
1.5,[1.144182]
2.7,[2.7710248]
1.9,[2.89162233]
3.1,[2.80081636]
2.9,[1.67987204]
-0.4,[0.47307674]
1.5,[1.64605717]
0.3,[0.10030843]
2.3,[1.83421453]
3.0,[2.45580583]
1.8,[2.00006226]
3.5,[2.55081416]
0.22,[0.5504421]
1.8,[2.85123409]
2.3,[2.33062537]
2.8,[2.54302018]
4.2,[2.56666883]
0.7,[1.52958004]
1.3,[1.02282284]
1.2,[1.62664622]
2.9,[2.71229088]
3.8,[3.41436599]
0.65,[1.70067252]
3.8,[2.5587472]
2.4,[2.63786983]
2.4,[2.40000397]
1.2,[2.16398939]
2.6,[1.75277755]
1.4,[1.81695294]
-0.052,[1.06131631]
1.4,[1.65450182]
1.5,[1.81855476]
1.2,[1.68190182]
2.7,[1.82194606]
2.5,[3.07791373]
3.3,[3.08792558]
-0.9,[0.67507656]
1.7,[2.03716086]
2.5,[2.38588933]
1.8,[0.92220676]
2.4,[1.54043081]
0.45,[1.44489745]
2.7,[2.35493608]
2.7,[2.92587765]
3.1,[3.01651325]
2.7,[1.93011978]
2.7,[3.87786779]
0.57,[2.20277159]
3.1,[2.03734899]
2.8,[2.63952033]
3.2,[3.37936591]
-0.17,[1.63270038]
1.6,[1.45875857]
3.7,[2.42523336]
1.5,[1.13931196]
1.8,[1.45762155]
3.7,[3.05430239]
2.3,[2.36358922]
0.8,[1.25753971]
2.3,[2.79842145]
0.9,[2.3090297]
0.11,[0.87001173]
0.47,[0.89429577]
0.1,[1.26326545]
2.0,[1.70115608]
2.0,[2.18444721]
1.7,[1.5728826]
2.6,[2.19857291]
1.4,[0.76346154]
2.2,[2.70632469]
2.9,[3.51710109]
0.45,[1.543482]
3.4,[2.50524455]
3.8,[3.25705121]
2.7,[2.97000163]
2.7,[2.61737782]
1.4,[2.19814786]
3.2,[2.97891957]
2.0,[1.39905951]
1.7,[1.59452984]
2.5,[2.18934998]
2.7,[2.31637165]
2.7,[1.74685122]
3.1,[2.57246625]
2.4,[2.80202791]
1.0,[1.52356086]
1.8,[2.12103027]
1.9,[2.54461808]
2.8,[2.09165622]
0.7,[0.58717232]
2.2,[2.60114675]
1.6,[2.28686512]
4.4,[2.88889908]
2.8,[1.9512649]
2.1,[1.9875537]
1.4,[1.35863365]
1.6,[2.56342886]
1.3,[1.58983943]
2.8,[3.04738512]
1.4,[0.64782516]
2.0,[3.09251124]
2.8,[2.24426481]
0.82,[0.34755108]
1.5,[1.84509567]
2.1,[1.91522839]
1.3,[1.40536906]
2.3,[2.7087791]
2.0,[1.93275061]
3.5,[2.3318027]
2.5,[3.1438934]
2.0,[2.29472659]
2.5,[2.6531629]
2.2,[1.58511791]
2.0,[1.57589093]
1.4,[2.63930985]
3.4,[2.89123787]
2.5,[2.4263328]
2.7,[2.82731994]
2.1,[2.3996494]
2.2,[2.13627271]
2.2,[2.41037036]
2.5,[2.50814769]
2.0,[2.70057736]
2.4,[1.83296794]
1.7,[2.40809788]
2.7,[2.68226443]
1.9,[2.57892789]
3.1,[2.89213507]
1.9,[2.59733064]
2.2,[1.51430058]
3.6,[2.47265432]
2.2,[2.09975216]
0.82,[1.50589301]
2.6,[2.55426577]
2.9,[2.40600582]
2.0,[1.87201873]
3.7,[3.00745942]
2.1,[2.04530868]
2.1,[2.64923026]
3.8,[3.77349004]
3.0,[2.96476409]
3.1,[2.41564477]
2.3,[2.70632469]
3.6,[3.26468273]
2.8,[2.82031931]
2.2,[1.46960752]
3.1,[2.99419551]
2.2,[3.34832335]
2.5,[2.24080779]
4.0,[3.93840419]
3.3,[2.57538327]
1.8,[2.74369882]
2.9,[2.31261543]
3.4,[3.70879207]
2.9,[3.18470696]
2.7,[2.48531189]
2.3,[2.26284602]
2.5,[2.35077509]
1.9,[2.52776907]
3.8,[3.5072098]
2.8,[2.06634119]
2.6,[2.17824317]
3.1,[2.99162896]
2.2,[2.63497281]
2.1,[3.22494138]
1.7,[2.96765703]
3.0,[2.85676167]
3.8,[2.89970455]
2.6,[2.56370625]
2.3,[2.56670174]
1.9,[2.34106007]
2.8,[2.22116356]
3.2,[2.7195001]
2.0,[2.25049049]
3.7,[3.42569381]
2.9,[2.92532324]
1.3,[1.41384166]
3.4,[3.40898441]
1.6,[1.76003785]
1.3,[1.66058456]
3.3,[2.77961664]
3.2,[2.70764457]
1.5,[1.40160002]
2.8,[3.47674176]
2.7,[2.18258304]
1.7,[1.61208748]
2.2,[2.51230964]
2.5,[2.87152228]
4.0,[2.98732014]
3.0,[2.00932814]
2.5,[1.60958765]
3.8,[3.60482357]
2.5,[2.57807082]
3.7,[2.16294829]
1.8,[1.28463434]
1.2,[1.51294649]
2.8,[2.89893118]
2.1,[1.11985629]
3.4,[2.55789738]
1.9,[2.11273059]
2.2,[1.73609383]
1.4,[1.47474791]
2.4,[2.25965431]
2.5,[2.18267999]
3.7,[2.88850124]
3.1,[3.83300266]
2.2,[1.84858862]
3.2,[2.90781814]
2.0,[1.45491701]
0.04,[0.39180527]
2.5,[2.84651368]
4.1,[2.62953207]
0.91,[1.96286548]
2.6,[2.18717951]
-0.15,[1.29640267]
3.7,[3.20619742]
1.8,[2.37673917]
4.5,[3.35234568]
2.7,[2.50947829]
2.0,[2.35732804]
2.9,[2.42744792]
3.1,[2.60976583]
2.6,[2.15964879]
2.7,[2.00271484]
3.1,[2.09705586]
1.2,[1.89098168]
2.6,[2.75303132]
0.6,[1.10250857]
2.1,[2.40252133]
4.0,[2.84771399]
-1.3,[3.18731681]
2.7,[2.71069119]
1.8,[1.6763723]
2.1,[2.32337702]
2.0,[1.33584382]
0.38,[1.35679272]
2.3,[2.26789438]
3.2,[1.61565921]
2.2,[2.51408951]
3.9,[3.31721884]
3.9,[3.16660353]
1.1,[1.37090539]
2.5,[2.35859614]
2.9,[2.24230063]
2.0,[2.57112518]
1.8,[1.63791033]
1.6,[1.8061941]
2.5,[2.13267748]
3.1,[2.96671677]
3.2,[2.96572554]
2.0,[1.55269621]
2.4,[2.3131811]
1.5,[1.45109429]
3.5,[2.6147324]
1.6,[1.58092181]
1.8,[2.38325333]
1.9,[1.63560184]
2.3,[2.11656291]
3.0,[2.67037961]
2.8,[1.36622343]
0.2,[1.79952026]
1.9,[2.19082165]
1.9,[1.24234203]
0.1,[0.56351814]
1.3,[2.15149921]
3.2,[2.93293887]
2.2,[2.58043772]
2.8,[3.21407021]
3.2,[2.60897949]
1.1,[2.08377588]
3.1,[2.59323754]
2.3,[1.41064264]
1.5,[1.80671919]
-0.9,[1.21737059]
1.8,[2.44173582]
0.39,[0.54208889]
2.1,[1.86701841]
2.1,[1.76109701]
3.4,[2.00104654]
4.5,[3.95956746]
1.2,[1.80786184]
3.1,[2.09516806]
3.2,[2.45555582]
1.5,[1.84143499]
-0.3,[0.35570772]
3.5,[3.45443301]
3.6,[2.89833341]
1.7,[1.95532609]
0.71,[2.03085299]
2.5,[2.48579353]
0.75,[1.24123672]
3.4,[3.19230571]
1.6,[1.80024191]
2.6,[1.9190682]
0.95,[2.18375515]
3.1,[3.40502676]
2.2,[1.68898982]
1.3,[1.82177466]
2.5,[2.34820038]
2.2,[2.54038755]
1.6,[2.28921684]
2.0,[2.51581225]
1.5,[3.07174596]
1.1,[2.16155695]
-0.08,[2.82343587]
3.9,[3.69953034]
2.8,[2.96886654]
2.3,[3.54141757]
2.2,[2.6406819]
1.8,[1.63958501]
-1.6,[0.95804411]
1.8,[2.61547537]
3.1,[2.92504456]
1.7,[2.01753416]
4.1,[4.00641945]
2.4,[1.51827094]
2.9,[2.15065705]
3.6,[4.18620188]
0.18,[1.83654914]
1.3,[0.89046341]
1.1,[1.75830663]
2.5,[2.86255727]
3.1,[2.58690545]
2.8,[1.85786198]
3.3,[2.94029662]
3.4,[4.00841503]
3.4,[3.05961758]
0.92,[1.73522796]
1.5,[0.98005816]
1.1,[1.10834233]
1.1,[3.06365127]
1.8,[1.76726946]
2.8,[2.06471574]
0.99,[0.92245344]
3.2,[3.518725]
2.0,[2.85283141]
1.6,[2.69287696]
2.0,[2.02918125]
-1.8,[0.01045144]
2.3,[2.34384203]
-0.7,[1.20884305]
3.4,[2.18155466]
3.1,[3.18424309]
2.1,[2.790729]
4.3,[3.27483154]
3.6,[3.24248475]
1.9,[2.27935556]
1.6,[2.46714181]
2.6,[2.60949182]
3.2,[2.57381874]
1.6,[1.35258926]
1.4,[1.8219845]
3.1,[2.68431056]
3.4,[3.21099684]
3.5,[2.8198898]
3.2,[2.90937302]
1.5,[2.66317545]
