y_true,y_pred
-1.044,[-0.04287497]
1.9,[3.11347405]
2.9,[2.71519959]
-0.05,[0.71163734]
2.4,[2.24514409]
1.39,[0.48597255]
2.6,[2.81506071]
1.2,[1.74614185]
2.85,[2.2122062]
1.777,[1.77115553]
2.7,[2.55982837]
2.4,[1.87742732]
3.0,[3.0697989]
3.6,[3.05385999]
1.89,[1.83763965]
1.7,[1.53495397]
3.8,[2.55835072]
2.887,[3.28036607]
2.9,[1.56359747]
4.0,[4.41661552]
2.7,[2.56560808]
2.5,[3.30306907]
1.4,[1.40498655]
1.905,[1.09349199]
3.512,[2.4960363]
2.07,[1.44448123]
2.6,[3.0757995]
-0.45,[0.58427442]
3.8,[3.2735114]
2.5,[3.14562672]
1.1,[1.50766226]
3.31,[2.57456085]
3.11,[1.74130771]
1.03,[2.35757378]
0.51,[1.26187151]
2.46,[1.34587438]
2.3,[0.93667541]
-0.65,[1.52059655]
2.2,[1.65154376]
2.817,[2.79705278]
2.4,[1.90601113]
-1.2,[0.38006339]
0.7,[1.44595553]
2.7,[2.63097458]
3.0,[3.29726789]
2.6,[1.36392431]
4.41,[3.39364132]
4.0,[3.08299379]
1.9,[2.05019277]
4.33,[2.97069177]
1.7,[1.90889683]
2.71,[1.76862707]
1.4,[1.32570165]
1.4,[1.07248542]
3.63,[2.51880851]
1.7,[2.09108769]
2.28,[2.53245035]
3.5,[2.79262484]
3.55,[2.94277801]
2.4,[2.33343925]
0.58,[1.9205376]
4.1,[2.84445979]
3.44,[3.11260096]
3.18,[2.81316107]
1.6,[3.01882164]
4.3,[2.96223113]
2.6,[2.58314631]
1.7,[1.28750626]
2.3,[3.38658179]
2.3,[1.48618581]
2.67,[2.41688958]
0.67,[1.58246767]
0.6,[1.83602288]
0.3,[1.553533]
2.2,[1.92524386]
2.42,[2.8946773]
3.3,[3.03754714]
2.0,[2.68073049]
2.6,[3.33303976]
3.7,[3.10088289]
1.93,[2.19394969]
1.6,[1.20285807]
3.0,[3.3339021]
2.4,[1.60587606]
3.7,[2.77288401]
2.7,[2.33598944]
1.9,[1.83990013]
3.6,[2.5473631]
2.6,[2.37166038]
-0.5,[0.25029592]
1.44,[1.62441621]
2.8,[2.70817378]
3.87,[3.12754034]
4.1,[3.09373699]
1.8,[1.72281385]
3.3,[2.93448416]
2.6,[3.56128681]
3.1,[2.51814494]
0.88,[1.74004069]
3.1,[2.67584859]
1.9,[2.27678009]
2.5,[2.86084048]
3.7,[2.62974883]
3.3,[3.63126416]
1.4,[1.90597331]
3.95,[2.92193181]
1.35,[2.97288218]
1.733,[1.06632092]
1.8,[1.97009903]
2.8,[2.1181857]
0.35,[1.39679713]
1.8,[1.4514893]
1.9,[1.94445032]
2.8,[2.16545766]
3.0,[1.78293112]
2.79,[2.3396267]
2.07,[3.01668096]
2.8,[2.7969761]
3.0,[3.26834638]
3.2,[2.70007348]
3.5,[2.28777523]
4.1,[4.13578476]
3.1,[2.36390541]
3.1,[3.02344253]
3.58,[2.14594962]
0.6,[1.99251258]
2.82,[2.16606677]
3.487,[3.09603442]
1.86,[2.81855774]
3.4,[3.28675713]
1.29,[1.41677209]
1.03,[0.8105968]
2.678,[2.63220842]
2.3,[1.57932255]
3.0,[2.36438725]
4.301,[3.01073652]
1.704,[0.93808461]
2.1,[2.46677758]
2.09,[2.05836098]
1.0,[1.04698033]
3.7,[2.83295678]
3.3,[2.92303462]
2.13,[2.29815598]
1.54,[1.99826877]
3.29,[2.9800187]
2.1590000000000003,[1.93610977]
3.3,[2.69568845]
3.997,[3.06772202]
1.5,[1.18416818]
0.77,[1.29379013]
1.0,[2.14018504]
1.951,[1.21721846]
0.79,[1.47984029]
3.1,[1.95770605]
3.16,[3.21167733]
-0.174,[1.92753079]
0.63,[1.21656512]
1.4,[1.71242924]
3.0,[3.75384391]
3.0,[2.86796841]
2.2,[1.76233305]
-0.27,[0.5853003]
3.62,[2.23992975]
2.234,[2.16106673]
2.1,[2.9466419]
3.0,[3.07756242]
4.2,[4.68676522]
2.942,[2.10292897]
1.93,[-0.18508219]
2.4,[2.05246783]
3.71,[2.95244444]
2.4,[3.3409364]
0.9,[1.7136145]
3.266,[2.34268533]
4.454,[2.96263201]
2.09,[2.57277651]
4.4,[2.80663274]
1.62,[1.23764333]
3.9,[3.04928079]
2.2,[2.61052551]
1.68,[0.91112252]
1.952,[1.16280626]
2.441,[3.15793077]
0.7,[1.80664428]
1.96,[2.27169291]
1.8,[2.02596666]
2.3,[1.72944543]
0.99,[1.43015849]
1.7,[2.54465342]
2.3,[1.59027773]
1.1,[1.83554935]
2.8,[2.7947569]
2.2,[1.87310046]
2.92,[3.12554975]
2.07,[2.77014804]
3.0,[2.30621361]
3.4,[2.99977283]
4.0,[2.8786847]
1.2,[2.34535192]
2.866,[2.44412879]
-0.12,[0.64297496]
0.38,[1.15845451]
4.2,[4.11258565]
2.0,[2.96148593]
2.3,[3.02796889]
1.6,[1.20865556]
1.5,[1.25206443]
2.7,[1.59398369]
3.18,[2.62027896]
2.0,[0.87113441]
2.6,[3.21274105]
3.0,[2.01751623]
3.394,[2.88874364]
4.4,[3.89050387]
2.4,[2.59682451]
1.9,[1.59911444]
1.31,[1.52068496]
2.9,[2.31323337]
0.25,[1.90842515]
4.4,[3.76510616]
0.9,[1.87991389]
-1.2,[0.49050092]
3.2,[1.74046093]
2.86,[3.13574697]
2.4,[2.10757205]
1.7,[1.86056094]
1.8,[2.17635251]
1.6,[2.01683088]
4.4,[3.09385687]
2.4,[2.58067524]
3.5,[3.19993262]
2.4130000000000003,[3.69075731]
1.634,[1.66108615]
-0.3,[1.34421082]
4.122,[2.93520155]
3.3,[2.52545423]
1.5,[1.92632471]
2.6,[2.3095687]
1.7,[1.58010717]
3.5,[1.66838718]
1.8,[1.92055879]
3.89,[2.40268565]
3.1,[3.58936892]
2.764,[1.90425997]
0.8,[0.6912517]
1.2,[1.20747754]
3.6,[2.24134906]
3.5660000000000003,[3.66397188]
0.6,[2.07906866]
2.0,[2.29256481]
2.1,[1.09949835]
3.28,[3.4876165]
1.8,[2.21792837]
2.6,[2.19511189]
-0.31,[0.06749697]
2.8,[2.50016908]
0.67,[1.13642969]
2.66,[2.35151241]
3.7,[3.74364917]
0.7,[0.07894967]
1.5,[1.09839077]
0.291,[1.63463471]
2.6,[2.3277657]
2.087,[3.07295472]
3.6,[1.76124389]
1.1,[1.20342945]
2.6,[1.89162448]
3.42,[3.17352822]
3.4410000000000003,[3.297012]
2.82,[2.78215707]
3.1,[1.0289132]
2.6,[2.83088639]
1.358,[1.33191043]
2.568,[2.42778085]
2.3,[2.70409512]
1.8,[2.63426994]
1.7,[2.09357732]
1.2,[1.56938048]
3.72,[3.70743688]
2.6,[2.03906665]
2.1,[2.58830173]
3.8,[3.12343836]
-1.801,[0.41998425]
3.7,[2.95524222]
2.1,[1.40859783]
2.8,[2.7584685]
0.136,[1.41224662]
2.3,[2.89957071]
3.5,[3.11167487]
2.4,[2.66339554]
0.57,[1.41946123]
1.8,[1.60544821]
2.9,[2.33603353]
-1.6,[-0.179098]
2.5,[2.32366134]
3.088,[1.59270459]
2.8,[2.58255892]
1.49,[2.16102006]
1.0,[1.5512652]
1.4,[2.37532033]
4.2,[3.46153883]
2.15,[2.6763666]
0.78,[1.28257574]
2.5,[1.53710298]
2.9,[2.58146553]
1.23,[1.58451484]
3.5380000000000003,[2.88375674]
3.52,[2.62707492]
0.55,[0.66287156]
3.0,[2.46854232]
2.427,[2.17997226]
3.45,[2.40031606]
1.7,[2.19235081]
0.92,[2.16705407]
3.2,[1.84686588]
3.0,[2.39681166]
-0.41,[0.48395927]
2.9,[1.48546718]
3.5,[2.93781642]
2.7,[2.78512415]
3.23,[3.12954]
1.7,[3.30265782]
2.7,[1.82044692]
4.4,[2.73720374]
1.6,[1.0052002]
1.3,[2.12003754]
0.3,[3.20113535]
3.1,[2.37033559]
1.9,[2.06479477]
1.8,[1.83215061]
3.51,[2.7169344]
2.68,[2.80226806]
0.9,[0.22136288]
1.4,[2.4382829]
4.52,[3.35968644]
2.1,[3.83946195]
0.78,[2.15230934]
2.8,[3.30792248]
-1.4,[1.32400676]
3.37,[3.71254242]
2.8,[2.01804272]
3.45,[2.35713039]
2.385,[2.9134804]
0.1,[1.85321724]
3.15,[1.85105775]
2.82,[2.17607281]
0.66,[1.99994268]
2.0,[1.98785194]
3.74,[4.56472888]
3.2,[2.67512879]
0.384,[3.15671779]
0.51,[1.10016085]
3.6,[2.58245447]
3.0,[2.71099701]
1.7,[2.85318518]
-0.6990000000000001,[1.30918619]
1.0,[1.33098476]
2.5,[2.28683461]
0.96,[2.21056233]
1.93,[1.60160552]
2.3,[1.55801665]
3.3,[3.29360496]
3.5,[3.2361736]
3.1860000000000004,[3.03028901]
3.18,[3.11708252]
1.418,[1.42176249]
1.95,[2.96096158]
0.9,[1.36881956]
2.2,[2.68548861]
2.8,[2.19624331]
3.75,[3.14182616]
2.4,[2.23467487]
2.7,[1.76669182]
2.08,[2.37998056]
3.224,[2.84648412]
2.2,[2.70839334]
3.26,[2.10496573]
0.22,[2.52999751]
0.779,[1.75268897]
2.2,[1.94795252]
1.9,[2.72929791]
5.649,[4.46802741]
0.4429999999999999,[-0.07077133]
1.3,[1.75369804]
4.2,[3.6690426]
2.29,[3.27430436]
-0.23,[1.48745533]
-0.49,[0.27310832]
1.2,[2.69506724]
1.0,[1.5385478]
1.4,[1.80417906]
3.6,[3.25354597]
2.42,[1.83092611]
2.4,[2.39388545]
3.198,[2.35271194]
3.3,[3.35158061]
1.9,[1.71630077]
3.6,[2.80362818]
0.2,[0.6031969]
3.6,[3.43640262]
-0.1,[0.46585992]
2.4,[2.59967724]
2.8710000000000004,[2.39317106]
3.3,[2.47481118]
1.2,[2.34145589]
2.0,[3.03691077]
2.614,[2.19743865]
3.2,[1.98328067]
3.4,[1.93586575]
-0.654,[1.57547192]
2.0,[2.89937037]
0.6809999999999999,[0.84839807]
0.46,[0.23463132]
2.0,[2.10927869]
2.87,[3.41757729]
2.1,[1.99193314]
1.57,[1.53000738]
1.87,[3.76454631]
1.6,[1.35823942]
1.503,[1.84603357]
0.9,[1.4695396]
2.02,[0.8687566]
1.6,[2.28988969]
1.1,[1.68778381]
-0.36,[1.7770412]
0.88,[1.53453957]
4.0,[2.38529801]
3.2880000000000003,[2.39981597]
3.62,[2.94925299]
2.0,[1.16935854]
2.6,[2.61786769]
2.6,[2.19820935]
2.7,[2.32528882]
1.89,[1.4808198]
1.8,[1.4050654]
1.99,[1.88916173]
3.5,[3.03191915]
0.4,[1.87331876]
1.6,[0.37223576]
4.1,[3.96558407]
2.1,[3.32423632]
2.24,[1.89088738]
2.4,[1.57219901]
3.1,[2.89777611]
2.2,[3.04903014]
-0.51,[0.24350874]
2.4,[2.15761726]
3.0,[2.09973077]
3.56,[3.32269596]
3.0,[2.75542598]
0.3,[2.93431647]
2.611,[2.94079722]
3.47,[2.65249034]
0.4,[1.17857207]
2.28,[1.73226135]
-0.49,[1.03985117]
2.4,[3.15916014]
1.7480000000000002,[1.94620494]
2.8,[3.48254976]
2.21,[2.08120813]
1.8,[2.60544934]
0.7,[1.26337874]
0.415,[1.58199846]
2.8,[3.12318995]
2.5,[3.03255626]
3.319,[3.10911751]
2.1,[0.83333503]
1.7,[1.90556672]
1.6,[1.73812655]
2.7,[2.59494574]
1.7,[1.20350984]
4.0,[3.55099101]
0.2,[1.15742586]
0.63,[1.4707912]
0.9,[2.78453547]
3.8,[3.81366034]
1.99,[1.18373807]
2.9,[3.3336088]
-0.35,[1.46582595]
3.298,[3.01726122]
3.4,[3.57116965]
2.62,[1.91387642]
2.7,[2.13487625]
3.2,[2.96571377]
2.2,[2.07494681]
0.82,[0.88281372]
2.1,[2.32005507]
0.5,[-0.04205693]
-0.4,[0.89586193]
2.41,[2.57512521]
4.0,[3.01936874]
1.7,[1.6610663]
2.3,[2.76243559]
1.4,[0.02599453]
3.2,[3.51858329]
3.3,[3.10471234]
1.99,[2.2540554]
3.1,[2.86765862]
2.0,[1.53049462]
1.8,[1.99748452]
4.0,[2.9730585]
0.4,[0.97325983]
1.12,[1.56525007]
3.2,[2.70739976]
2.4,[1.90897152]
0.4,[1.9079958]
3.14,[2.44331773]
2.0,[3.05088637]
3.01,[2.03568534]
2.97,[2.5378499]
3.1,[2.43785169]
1.3,[2.51439409]
2.0,[0.86431498]
3.19,[3.3489678]
3.4,[2.72937929]
0.8,[1.73533312]
4.15,[4.15281054]
3.1,[2.45694914]
2.2,[2.0404197]
1.1,[1.96819349]
1.46,[1.97619587]
4.1,[2.75243415]
3.0,[2.68098019]
0.778,[2.27278982]
2.469,[1.76490286]
3.58,[2.41655519]
2.0,[2.18487077]
1.1,[2.92823915]
1.6,[1.15096706]
3.15,[2.78000648]
2.2,[1.32318424]
2.2,[2.35378572]
0.87,[2.95622732]
3.1,[3.25522346]
-0.5,[0.17205218]
1.734,[2.96201671]
3.2,[2.08906999]
3.5,[2.37866463]
2.5,[2.34470468]
1.2,[1.63433575]
2.652,[2.91405665]
3.7,[2.96508863]
3.692,[4.27390458]
3.4,[2.6933652]
0.6,[1.30521456]
0.61,[1.74713279]
0.39,[1.33659307]
3.0,[2.64578908]
3.1,[3.36792592]
2.7,[3.05238301]
1.4,[1.57698495]
3.8,[3.1152815]
4.0,[3.4227677]
4.3,[3.68380635]
1.3,[1.50287223]
0.6,[0.87864198]
0.74,[1.41405072]
1.81,[2.64890613]
2.11,[2.63331985]
3.5,[2.72630134]
1.7,[2.33212072]
4.0,[3.82381612]
1.3,[1.25386401]
2.61,[2.22502914]
3.9,[2.02608392]
4.8,[3.50843931]
1.74,[2.17873552]
1.2,[1.70237094]
2.5,[2.0183893]
4.2,[2.18779236]
1.4280000000000002,[1.86212903]
1.2,[0.77399329]
3.0,[3.21684868]
3.136,[2.32216534]
1.7,[3.26378708]
4.56,[3.61110101]
1.6909999999999998,[2.08912495]
2.742,[2.79620719]
1.1,[0.92922985]
3.1,[2.43505944]
2.5,[0.94484402]
3.0,[2.53714717]
3.3,[1.7947765]
2.1,[3.35731673]
2.8,[2.32313125]
2.813,[3.03310464]
-1.03,[0.17576511]
3.182,[2.63114137]
3.45,[2.53296114]
0.961,[1.45405102]
1.63,[1.13096976]
0.28,[1.46065033]
2.9,[2.03863596]
3.9,[2.41349729]
-0.2,[1.02491359]
2.7,[2.88016624]
2.57,[1.77110536]
1.79,[2.71709233]
2.85,[2.84924073]
0.7,[1.14660413]
2.5,[2.91503098]
3.912,[2.63130862]
3.7,[2.58301792]
1.29,[1.38841886]
2.8,[2.68213533]
1.8,[1.5106939]
3.4,[2.54749628]
2.917,[3.41234771]
2.3,[2.42386281]
2.07,[1.77210883]
2.8,[1.39110874]
3.24,[2.77732027]
-0.9,[0.02871082]
1.1,[2.1618744]
2.87,[3.53345785]
2.2,[2.1279194]
3.0,[1.96964997]
3.3,[3.06677103]
3.7,[2.93553904]
3.1,[2.27489266]
4.7,[3.71650476]
0.1,[1.28561018]
3.0,[2.38191398]
0.1,[0.79333526]
3.8,[3.08188028]
2.7,[2.90464458]
1.8,[1.97217108]
1.1,[1.77110388]
2.9,[3.2922874]
1.8,[1.97860332]
4.17,[4.21036876]
1.0,[2.55241133]
3.11,[2.29451786]
1.4,[1.87302674]
2.3,[2.41987507]
2.209,[2.22264012]
3.8,[4.58874773]
1.2,[2.02562542]
3.44,[3.13216689]
1.479,[2.07618186]
2.7,[2.58029013]
1.3,[1.43764237]
2.1,[1.657235]
2.3,[1.69681611]
3.9,[3.29075411]
1.581,[2.92654088]
2.77,[2.14738666]
3.5,[3.33930449]
1.67,[1.94533278]
1.4,[1.21210905]
2.6,[1.32942942]
3.1,[2.1750775]
3.57,[3.29420013]
1.42,[0.32656686]
0.99,[0.96094365]
3.1,[3.14986606]
3.9,[2.62909975]
3.5,[2.87942604]
3.325,[3.36717871]
2.6,[1.66506574]
4.0,[4.04868121]
2.5,[3.69567168]
4.5,[3.98403302]
3.2,[3.96603147]
3.5,[3.48183475]
1.4,[0.76592101]
4.2,[3.23748136]
-2.0,[0.33964614]
3.47,[3.65564179]
1.408,[1.94457217]
2.9,[2.05345583]
0.8,[1.36169419]
2.54,[2.41937467]
0.37,[1.36266891]
1.3,[1.08402953]
2.2,[2.58934279]
2.43,[1.99877082]
4.1,[3.32356947]
0.57,[1.29763728]
-0.34,[1.3225872]
2.9,[2.4296071]
3.65,[2.60004628]
1.24,[1.3975973]
3.26,[2.32512725]
2.2,[1.26071054]
3.2,[1.93982995]
0.3,[1.06444954]
1.2,[2.22740719]
2.45,[1.50274896]
3.0,[1.57770258]
2.81,[2.04254134]
1.7,[2.59940722]
2.8,[2.76201768]
1.64,[1.76217076]
4.0,[3.31867499]
0.7,[1.36714729]
2.43,[2.07244166]
2.1,[2.53993286]
0.8,[1.95602232]
3.7,[2.68713592]
0.21,[2.10482671]
-0.64,[2.32202323]
3.0,[1.82880172]
3.86,[3.1999905]
1.4,[2.88968525]
2.9,[3.59552953]
-0.93,[2.14669635]
1.0,[1.44343326]
2.02,[1.91832885]
3.7,[2.07824189]
3.59,[2.91877286]
3.9,[3.66119422]
1.4,[1.09892658]
1.53,[1.59545868]
3.9,[3.64883963]
2.5,[1.93719635]
1.2,[1.62564575]
2.6,[3.27604236]
3.0,[3.08502167]
3.8,[3.59430664]
3.38,[2.48333477]
1.55,[0.94530955]
0.8,[1.98801889]
3.429,[2.9250535]
4.4,[3.77466268]
1.9,[2.30240696]
3.7,[2.3727024]
4.23,[2.64468516]
0.93,[1.19029452]
2.89,[1.71113118]
1.485,[1.10260736]
-0.42,[0.37243116]
2.3,[2.29138817]
2.75,[2.46720299]
3.34,[2.93389718]
2.22,[1.604898]
-0.1,[1.0880908]
2.7,[2.28269806]
3.92,[2.72206943]
4.18,[3.41225488]
0.6,[0.04974591]
-0.01,[1.03762186]
4.8,[2.37121614]
1.9,[1.9321425]
3.31,[2.59264427]
2.259,[2.42446324]
1.5,[1.04912086]
0.92,[1.88728587]
2.613,[0.96872964]
2.343,[3.15533428]
1.7,[1.66557214]
2.16,[0.82471593]
1.12,[2.76691315]
2.86,[2.41470575]
0.92,[0.64821646]
2.21,[2.68325334]
2.5,[2.21518906]
2.55,[2.4355982]
3.5460000000000003,[2.34644892]
0.1,[1.15868897]
0.6920000000000001,[1.27023818]
2.98,[2.27073423]
3.23,[2.27672458]
3.3,[3.85619581]
4.31,[3.55091131]
2.4,[2.55417618]
2.8,[3.19818388]
4.3,[4.18251573]
2.24,[3.4422016]
2.7,[2.53156642]
3.9,[2.76216842]
1.8,[2.47800597]
1.6869999999999998,[1.72694432]
3.34,[2.46859098]
2.75,[3.04949888]
2.8,[2.32184208]
0.96,[1.8857025]
2.7,[3.272869]
2.99,[3.6804608]
4.1,[3.34649908]
4.2,[2.32842498]
1.6,[2.37152394]
2.88,[2.45511581]
-1.9,[-1.80127126]
1.9,[2.26673435]
3.06,[3.23702035]
2.3,[2.71428514]
2.7,[3.25065208]
0.466,[1.43434077]
2.9,[2.67884128]
-0.51,[0.74367512]
2.8,[2.21544485]
3.2,[2.28725301]
1.621,[1.418496]
3.5,[1.6753163]
3.64,[2.57079205]
4.0,[3.6436804]
2.1,[1.4596265]
2.272,[2.71489521]
3.4,[3.29190801]
1.5,[1.61741116]
2.6,[1.7997678]
3.7,[4.14505687]
2.29,[2.35942055]
2.6,[2.71610457]
2.4,[2.5775314]
2.7960000000000003,[2.31901211]
2.114,[1.67794562]
1.0,[1.52941111]
0.73,[2.1574319]
2.9,[2.01327745]
4.819,[3.44445567]
0.617,[0.97020467]
1.93,[1.88313161]
0.254,[1.67215157]
2.0,[2.00966329]
1.749,[1.57810153]
3.4,[3.36399854]
2.93,[3.30910184]
1.2,[1.83313193]
3.24,[2.27239586]
2.6,[2.90662491]
3.5,[3.00762556]
2.7,[3.61605987]
2.7,[2.8476538]
1.7,[2.5707108]
2.1,[1.39209574]
2.8,[2.65735043]
0.4,[0.93615523]
2.26,[2.45715961]
3.2,[2.74942991]
2.21,[2.43268751]
2.623,[2.37346276]
3.7,[3.79764011]
1.9,[1.68942504]
1.4,[2.57358298]
0.98,[1.22967159]
0.416,[1.61046328]
3.59,[3.31963478]
1.0,[1.34301588]
3.238,[2.52805518]
3.3,[2.94751451]
1.1,[1.88319174]
2.1,[2.58767459]
3.9,[2.46351385]
0.25,[0.59614687]
1.48,[2.4391426]
3.0,[1.91474384]
2.5,[1.6615552]
2.79,[2.39502396]
1.3,[1.49040765]
3.29,[2.75635629]
2.34,[1.43105446]
2.6,[2.98660055]
2.6,[2.67114134]
1.6,[2.49132472]
3.06,[3.52289575]
2.21,[2.19513534]
2.4,[2.30911398]
2.7,[1.82580525]
3.883,[3.04451036]
1.7,[2.72413382]
2.6,[2.38568331]
1.2,[2.57546362]
1.1,[1.37385745]
0.5,[1.86321504]
-0.015,[1.84552926]
3.7,[2.45844777]
2.3,[2.23117025]
1.4,[2.280825]
-0.39,[1.58627208]
0.66,[1.36559096]
1.8,[0.87065231]
2.27,[2.13974037]
2.05,[2.45976303]
0.1,[1.84864375]
2.2,[2.25798746]
2.2,[2.07054048]
1.01,[2.32647445]
2.7,[1.82439073]
2.2,[1.90971529]
1.2,[2.12321232]
1.7,[2.07590717]
1.57,[2.4469984]
3.8,[1.87611409]
2.6,[1.67772834]
1.8,[3.42637976]
2.742,[2.57862287]
4.498,[2.65907554]
2.6,[1.54139366]
3.56,[2.57898635]
2.2,[2.07989963]
2.9,[2.22555448]
2.327,[2.07087637]
0.604,[0.77033677]
1.41,[1.53717439]
2.9,[3.46849742]
1.4,[2.26441106]
2.6,[2.35580226]
3.7,[3.53204259]
2.5,[2.47491177]
1.9,[1.46707571]
3.04,[1.86693182]
2.62,[1.83815858]
0.88,[0.94319978]
0.33,[0.99242611]
0.3,[1.36050366]
1.5,[1.76218776]
2.2,[1.60722664]
2.63,[3.79943013]
3.8,[2.11527406]
0.11,[0.69043615]
0.4,[1.92166732]
4.88,[3.32499427]
1.7,[2.18378048]
1.37,[1.79366207]
0.94,[2.03375887]
1.6,[1.93010216]
3.3,[2.83472852]
3.2,[3.31734017]
2.2,[2.68010614]
3.921,[3.37726246]
2.37,[1.70200871]
-0.8,[0.78547705]
2.3,[1.87918048]
1.9,[3.15356963]
-0.25,[1.92444445]
3.05,[1.96586438]
3.6,[3.1931733]
3.5,[2.55005832]
3.7,[3.42197394]
1.2,[2.36249955]
3.0,[3.9231426]
3.0,[2.34261457]
0.72,[1.13773836]
1.45,[1.73425317]
1.0,[2.00893073]
-1.3,[0.43692075]
1.8,[1.53952912]
2.96,[2.95634599]
3.4,[2.18775746]
1.21,[2.20802188]
0.5,[0.59784084]
3.7,[2.92780757]
1.9,[1.89344086]
3.8,[3.06566089]
3.61,[3.15553986]
3.5,[2.62444016]
1.0,[1.12944771]
-0.352,[0.96464129]
2.1,[2.86206211]
2.2,[1.55963491]
3.847,[3.94395023]
2.252,[2.86837774]
4.2,[3.76604705]
2.0,[1.72850862]
2.01,[1.51052684]
4.4,[4.20195189]
-0.67,[1.43716284]
1.91,[2.69382737]
2.1,[1.89110138]
3.2,[3.28552362]
3.107,[1.47278453]
3.7,[2.86628274]
2.8,[2.38727901]
1.4,[2.2652274]
0.5,[2.68762435]
2.49,[2.56365186]
0.32,[1.45819888]
2.9,[2.64159137]
3.4,[2.85609028]
3.6,[3.76736853]
3.4330000000000003,[2.42675624]
1.9,[2.60175705]
3.6,[2.70298147]
3.55,[2.4714502]
3.1660000000000004,[2.69856596]
3.5,[2.86900226]
3.51,[2.82570848]
4.3,[3.7705499]
2.8,[3.28176836]
2.0,[2.42476945]
0.6509999999999999,[2.28226592]
2.9,[2.31863629]
3.0,[2.68784203]
2.9,[2.1491632]
-0.095,[1.67765173]
1.6,[0.31170638]
1.6,[1.7351696]
3.08,[1.67495135]
2.4,[2.58645993]
3.635,[3.4596002]
2.6,[2.48452098]
2.5,[2.43325697]
-0.3,[0.81560157]
2.6,[2.71003944]
2.008,[2.21554898]
2.2,[1.74909339]
3.753,[3.5538054]
3.03,[2.4903706]
3.32,[2.98289077]
1.7,[1.62909561]
2.3,[2.52042965]
-0.4,[2.30995785]
2.96,[2.62389926]
-0.456,[1.33764415]
1.1,[2.60812666]
0.83,[0.88247973]
2.0,[3.0294636]
1.7,[2.68606058]
2.38,[1.55893685]
2.9,[2.70646131]
0.741,[0.08349172]
4.1,[2.26306389]
2.772,[2.53170059]
2.607,[2.77808772]
2.1,[2.11432345]
1.9,[0.61062464]
-0.02,[1.11971244]
0.8,[1.83975495]
2.0,[2.13688353]
0.7,[1.47419886]
2.1,[1.7858678]
0.9,[1.93277026]
1.4,[0.91529752]
2.5,[2.68161068]
2.2,[2.29781901]
1.44,[1.34725788]
0.4,[1.615713]
3.02,[2.53251081]
1.8,[2.21047543]
2.177,[2.34080347]
1.1,[2.13490114]
1.5,[1.34359408]
2.13,[1.6698779]
3.0,[3.28211207]
0.95,[1.59187368]
1.5,[1.64573813]
2.9,[2.57905362]
3.921,[3.12140367]
0.01,[0.45758286]
3.19,[2.9692081]
3.2,[2.89615027]
3.0,[2.86846712]
2.6,[2.44279156]
1.144,[0.9879424]
3.0,[3.27342774]
2.33,[1.18467245]
2.5,[3.69415893]
3.5,[3.1124836]
1.3,[1.78365636]
2.5,[2.38853364]
1.3,[1.55978714]
2.3,[2.06060969]
3.5,[3.668695]
2.5,[3.34718064]
1.4,[2.12716284]
2.3,[1.71615502]
0.46,[1.61215415]
1.89,[1.7158267]
0.41,[1.70578749]
2.6,[3.40251339]
3.667,[3.59253073]
2.8,[2.89765349]
3.6,[2.8652862]
2.7,[1.20419548]
2.4,[1.56830746]
2.72,[2.13274678]
1.858,[2.31846827]
2.37,[2.4793315]
2.678,[2.0348087]
0.5,[1.80510187]
2.53,[2.43388763]
3.37,[3.59078356]
2.8,[1.85854181]
1.4,[1.19749601]
1.73,[1.30761607]
1.4,[1.91819285]
2.4,[3.49088664]
2.1,[1.97329984]
1.0,[2.39898363]
3.8,[2.7559413]
3.1,[3.18510991]
1.1,[2.19471357]
0.74,[-0.10756076]
1.9,[1.98040448]
1.0,[1.39378407]
-1.03,[0.31841634]
3.0,[2.12613519]
1.6,[2.33709844]
0.79,[2.03753172]
0.7,[1.69453567]
3.14,[2.49801641]
1.6,[1.21946827]
1.6,[3.34014375]
-0.05,[1.09338638]
0.9,[1.50256431]
2.65,[3.37691181]
1.51,[1.10084509]
1.719,[2.13224007]
1.9,[1.69416293]
0.62,[1.31996068]
5.4,[4.35412895]
2.3,[2.12164684]
3.07,[1.9990173]
3.5,[2.52336297]
3.2,[2.91516212]
2.0,[1.84015656]
4.2,[3.35954388]
2.97,[3.31169772]
2.947,[3.02051133]
0.49,[1.98879492]
1.8,[1.6287903]
0.48,[1.41089915]
2.91,[3.26235848]
4.035,[4.03105783]
2.849,[2.13590024]
1.6,[2.15667123]
3.3,[2.5268736]
1.57,[1.93679544]
2.4,[2.86397852]
2.8,[3.46578088]
2.168,[1.56753028]
3.2,[3.50885951]
2.2,[2.33661378]
3.7,[2.23801414]
2.7060000000000004,[1.96144174]
2.97,[2.3712283]
0.1,[0.23937532]
1.58,[2.43067467]
2.89,[1.62609171]
1.68,[1.00268159]
3.6,[2.9310829]
1.5,[1.30252797]
1.4,[1.62533162]
2.2,[1.51003023]
3.2,[2.07119607]
5.2,[3.73714925]
2.8,[1.74208621]
2.0,[1.55981382]
2.271,[2.94407655]
1.55,[1.51500838]
1.6,[2.01598018]
2.8,[2.50716839]
3.85,[3.33258545]
3.4,[4.13644772]
3.35,[3.21014341]
1.3,[2.12757845]
4.1,[2.86136772]
1.889,[2.47698466]
1.4,[2.17969801]
2.01,[2.1534104]
